vendor_name,vendor_category,quotation_title,guest_count,category_code,district_tier,per_person_pricing,base_unit_price,vendor_rating,is_spotlight,package_complexity,cost_tier,estimated_total_lkr,min_guest_count,max_guest_count,min_total_lkr,max_total_lkr,action_if_bad
Synthetic Jewellary,Jewellary,Luxury package,686,7,3,0,9795494,4.7,1,5,luxury,9795494,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,783,1,2,1,12643,4.3,1,5,luxury,9899469,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Kandyan Reach Hotel,Venue & Res. Halls,"Add-on meats, bites and bar",150,1,1,1,300,4.7,1,2,budget,45000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,457,1,2,1,9053,4.7,1,3,premium,4137221,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Premium package,575,8,2,0,4445217,4.1,1,2,premium,4445217,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Premium package,388,3,1,0,4875645,4.8,0,3,premium,4875645,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Premium package,578,4,2,0,4898680,4.4,0,4,premium,4898680,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Bright Room,Photography & Videography,Engagement,200,3,2,0,30000,4.4,0,1,budget,30000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Premium package,476,4,1,0,3826990,4.8,1,5,premium,3826990,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Mid package,342,6,3,0,1024360,4.3,0,4,mid,1024360,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Luxury package,287,4,2,0,9795050,4.6,0,3,luxury,9795050,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Premium package,266,5,1,0,5357827,4.8,1,1,premium,5357827,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Mid package,221,7,2,0,1517666,3.9,0,1,mid,1517666,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,362,1,1,0,7336918,4.2,0,1,luxury,7336918,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Premium package,181,6,1,0,4840588,3.8,0,3,premium,4840588,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,299,1,2,1,14810,4.0,0,5,luxury,4428190,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Premium package,582,2,1,1,12927,4.2,0,4,premium,7523514,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Budget package,303,4,1,0,128055,4.2,0,3,budget,128055,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Luxury package,602,6,2,0,9598677,4.4,0,1,luxury,9598677,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Premium package,212,5,1,0,5156841,3.8,1,5,premium,5156841,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Premium package,289,7,2,0,2441845,4.7,0,3,premium,2441845,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Eresh Jayanga Dias Photography,Photography & Videography,Package 05 - Wedding only,200,3,2,0,165000,4.6,0,1,budget,165000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Mid package,276,3,2,0,1013632,4.4,0,5,mid,1013632,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Premium package,587,2,1,1,13959,4.0,0,5,premium,8193933,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,144,1,3,1,8977,4.6,0,5,mid,1292688,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Lakmal Sinharage Wedding Studio,Photography & Videography,A-Group Wedding Package,200,3,3,0,300000,4.5,0,1,budget,300000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Mid package,146,5,2,0,808796,4.7,0,1,mid,808796,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Premium package,305,7,2,0,3563787,4.4,1,3,premium,3563787,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
The Cake Factory,Cakes,Wedding package,120,8,3,0,15000,4.6,0,1,budget,15000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
DR Creations,Photography & Videography,Pre-shoot / engagement,200,3,3,0,45000,4.9,1,1,budget,45000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Premium package,482,2,1,1,11170,4.1,1,5,premium,5383940,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,87,1,1,0,443854,4.3,0,5,budget,443854,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Premium package,565,2,2,1,11515,4.2,1,2,premium,6505975,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Premium package,249,8,3,0,2862665,3.8,1,2,premium,2862665,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Luxury package,521,4,1,0,10412672,4.4,0,1,luxury,10412672,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Premium package,487,5,1,0,2623861,4.8,0,1,premium,2623861,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Luxury package,420,6,1,0,8899574,4.2,0,5,luxury,8899574,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Premium package,153,8,2,0,5138124,4.5,1,1,premium,5138124,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Everluxe Stories Photography,Photography & Videography,Engagement Package 05,200,3,3,0,100000,4.7,1,1,budget,100000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Budget package,174,6,2,0,326854,4.1,0,5,budget,326854,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Mid package,390,5,2,0,1320185,4.7,0,1,mid,1320185,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Budget package,224,7,1,0,347370,4.7,0,1,budget,347370,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Mid package,118,7,3,0,1192139,4.8,0,1,mid,1192139,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Budget package,176,4,3,0,254864,4.6,0,3,budget,254864,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,195,1,2,1,8792,4.7,0,3,mid,1714440,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Mid package,399,5,1,0,870905,4.4,0,4,mid,870905,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Luxury package,381,2,1,1,21923,3.9,1,3,luxury,8352663,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Photography & Videography,Photography & Videography,Premium package,273,3,2,0,5231282,4.1,0,5,premium,5231282,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,276,1,3,1,4594,4.8,0,3,budget,1267944,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Premium package,168,8,2,0,4450035,4.7,1,3,premium,4450035,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Luxury package,762,8,2,0,9349973,3.8,0,2,luxury,9349973,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Premium package,245,6,1,0,2315479,4.7,0,1,premium,2315479,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Mid package,358,5,1,0,1101638,4.3,0,3,mid,1101638,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Kandyan Reach Hotel,Venue & Res. Halls,Essential Elegance Package,150,1,1,1,5300,4.7,1,2,mid,795000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Mid package,304,8,1,0,702016,4.7,0,1,mid,702016,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Luxury package,421,2,1,0,11903367,4.0,0,4,luxury,11903367,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Mid package,241,4,2,0,1354534,4.4,0,2,mid,1354534,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Mid package,324,3,3,0,765018,4.8,0,2,mid,765018,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Marino Beach Colombo,Venue & Res. Halls,Wedding package,150,1,3,0,1500000,4.5,0,1,mid,1500000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Premium package,328,5,1,0,4311614,4.4,0,2,premium,4311614,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Mid package,273,5,1,0,1624630,4.2,0,5,mid,1624630,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Premium package,222,6,1,0,3194736,4.8,0,1,premium,3194736,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Premium package,205,7,1,0,2962260,4.8,0,4,premium,2962260,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Premium package,584,3,2,0,4924295,4.1,0,1,premium,4924295,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Caters,Caters,Premium package,191,2,1,1,11371,4.2,0,3,premium,2171861,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Budget package,346,1,1,1,4366,4.6,0,4,budget,1510636,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,339,1,1,1,6558,4.7,0,5,mid,2223162,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,377,1,2,1,17846,4.3,0,2,luxury,6727942,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
